ts_id,date,value,info,pass
SPXUSD,20110301 122700,1313.250000,Bottom,3
SPXUSD,20110301 125100,1316.250000,Top,3
SPXUSD,20110301 172400,1296.750000,Bottom,3
SPXUSD,20110301 204700,1301.000000,Top,3
SPXUSD,20110301 213500,1296.000000,Bottom,3
SPXUSD,20110302 025500,1302.250000,Top,3
SPXUSD,20110302 034000,1297.750000,Bottom,3
SPXUSD,20110302 072000,1305.500000,Top,3
SPXUSD,20110302 082800,1298.000000,Bottom,3
SPXUSD,20110302 110400,1313.000000,Top,3
SPXUSD,20110302 120000,1302.000000,Bottom,3
SPXUSD,20110302 150900,1312.000000,Top,3
SPXUSD,20110302 172300,1305.000000,Bottom,3
SPXUSD,20110303 012100,1316.000000,Top,3
SPXUSD,20110303 034900,1310.000000,Bottom,3
SPXUSD,20110303 065600,1318.750000,Top,3
SPXUSD,20110303 074900,1316.750000,Bottom,3
SPXUSD,20110303 150700,1331.500000,Top,3
SPXUSD,20110303 163300,1329.250000,Bottom,3
SPXUSD,20110303 184000,1332.750000,Top,3
SPXUSD,20110303 231600,1329.500000,Bottom,3
SPXUSD,20110304 014100,1331.500000,Top,3
SPXUSD,20110304 033400,1328.250000,Bottom,3
SPXUSD,20110304 051400,1333.000000,Top,3
SPXUSD,20110304 065800,1329.250000,Bottom,3
SPXUSD,20110304 083000,1333.500000,Top,3
SPXUSD,20110304 123200,1312.250000,Bottom,3
SPXUSD,20110304 133600,1315.750000,Top,3
SPXUSD,20110304 140900,1311.500000,Bottom,3
SPXUSD,20110306 183200,1323.000000,Top,3
SPXUSD,20110307 002800,1313.750000,Bottom,3
SPXUSD,20110307 042900,1323.250000,Top,3
SPXUSD,20110307 054700,1319.750000,Bottom,3
SPXUSD,20110307 070600,1325.750000,Top,3
SPXUSD,20110307 080700,1318.250000,Bottom,3
SPXUSD,20110307 094400,1326.750000,Top,3
SPXUSD,20110307 131100,1303.000000,Bottom,3
SPXUSD,20110307 153800,1313.500000,Top,3
SPXUSD,20110307 164100,1308.250000,Bottom,3
SPXUSD,20110308 042400,1318.250000,Top,3
SPXUSD,20110308 054000,1312.250000,Bottom,3
SPXUSD,20110308 061500,1315.500000,Top,3
SPXUSD,20110308 094800,1306.250000,Bottom,3
SPXUSD,20110308 120100,1325.250000,Top,3
SPXUSD,20110308 143300,1319.500000,Bottom,3
SPXUSD,20110308 151700,1324.500000,Top,3
SPXUSD,20110308 180200,1319.250000,Bottom,3
SPXUSD,20110308 185400,1321.250000,Top,3
SPXUSD,20110308 234500,1317.250000,Bottom,3
SPXUSD,20110309 025400,1320.750000,Top,3
SPXUSD,20110309 033400,1317.500000,Bottom,3
SPXUSD,20110309 064600,1324.500000,Top,3
SPXUSD,20110309 110000,1312.000000,Bottom,3
SPXUSD,20110309 120100,1322.500000,Top,3
SPXUSD,20110310 001900,1301.250000,Bottom,3
SPXUSD,20110310 010100,1304.250000,Top,3
SPXUSD,20110310 032500,1299.250000,Bottom,3
SPXUSD,20110310 080900,1307.250000,Top,3
SPXUSD,20110310 103700,1290.250000,Bottom,3
SPXUSD,20110310 131400,1299.750000,Top,3
SPXUSD,20110310 133900,1288.500000,Bottom,3
SPXUSD,20110310 144000,1296.500000,Top,3
SPXUSD,20110310 175500,1287.990000,Bottom,3
SPXUSD,20110310 192700,1293.250000,Top,3
SPXUSD,20110310 220700,1290.750000,Bottom,3
SPXUSD,20110310 233800,1293.750000,Top,3
SPXUSD,20110311 012300,1278.750000,Bottom,3
SPXUSD,20110311 035700,1287.750000,Top,3
SPXUSD,20110311 051200,1279.750000,Bottom,3
SPXUSD,20110311 083700,1289.500000,Top,3
SPXUSD,20110311 091900,1284.500000,Bottom,3
SPXUSD,20110311 094300,1292.750000,Top,3
SPXUSD,20110311 103400,1288.500000,Bottom,3
SPXUSD,20110311 122200,1298.000000,Top,3
SPXUSD,20110311 131700,1293.500000,Bottom,3
SPXUSD,20110311 153000,1303.500000,Top,3
SPXUSD,20110313 183600,1289.500000,Bottom,3
SPXUSD,20110313 194700,1296.250000,Top,3
SPXUSD,20110313 195800,1292.000000,Bottom,3
SPXUSD,20110314 015000,1297.750000,Top,3
SPXUSD,20110314 044000,1289.250000,Bottom,3
SPXUSD,20110314 061000,1298.500000,Top,3
SPXUSD,20110314 092800,1289.500000,Bottom,3
SPXUSD,20110314 100200,1295.000000,Top,3
SPXUSD,20110314 124300,1281.500000,Bottom,3
SPXUSD,20110314 154600,1293.000000,Top,3
SPXUSD,20110314 193900,1284.000000,Bottom,3
SPXUSD,20110314 200600,1288.500000,Top,3
SPXUSD,20110315 001000,1253.250000,Bottom,3
SPXUSD,20110315 013200,1265.500000,Top,3
SPXUSD,20110315 022300,1261.250000,Bottom,3
SPXUSD,20110315 025300,1266.000000,Top,3
SPXUSD,20110315 031700,1263.500000,Bottom,3
SPXUSD,20110315 042800,1271.000000,Top,3
SPXUSD,20110315 062600,1253.750000,Bottom,3
SPXUSD,20110315 070800,1262.500000,Top,3
SPXUSD,20110315 083600,1254.500000,Bottom,3
SPXUSD,20110315 122700,1275.250000,Top,3
SPXUSD,20110315 131800,1268.500000,Bottom,3
SPXUSD,20110315 154300,1283.500000,Top,3
SPXUSD,20110315 183400,1266.500000,Bottom,3
SPXUSD,20110315 205900,1283.000000,Top,3
SPXUSD,20110315 232800,1269.500000,Bottom,3
SPXUSD,20110316 035700,1279.500000,Top,3
SPXUSD,20110316 141900,1243.750000,Bottom,3
SPXUSD,20110316 145500,1262.000000,Top,3
SPXUSD,20110316 180200,1242.000000,Bottom,3
SPXUSD,20110316 210600,1258.000000,Top,3
SPXUSD,20110316 231400,1252.750000,Bottom,3
SPXUSD,20110317 050700,1268.750000,Top,3
SPXUSD,20110317 064300,1258.500000,Bottom,3
SPXUSD,20110317 102600,1274.000000,Top,3
SPXUSD,20110317 135400,1261.750000,Bottom,3
SPXUSD,20110317 154700,1271.500000,Top,3
SPXUSD,20110317 164500,1266.500000,Bottom,3
SPXUSD,20110317 183000,1269.750000,Top,3
SPXUSD,20110317 193700,1261.750000,Bottom,3
SPXUSD,20110318 002400,1282.000000,Top,3
SPXUSD,20110318 050300,1275.000000,Bottom,3
SPXUSD,20110318 060600,1277.750000,Top,3
SPXUSD,20110318 062200,1274.000000,Bottom,3
SPXUSD,20110318 092200,1287.000000,Top,3
SPXUSD,20110318 114700,1275.250000,Bottom,3
SPXUSD,20110318 131900,1279.250000,Top,3
SPXUSD,20110318 151600,1271.000000,Bottom,3
SPXUSD,20110320 181000,1279.750000,Top,3
SPXUSD,20110320 183300,1274.750000,Bottom,3
SPXUSD,20110320 200400,1281.500000,Top,3
SPXUSD,20110320 203800,1277.750000,Bottom,3
SPXUSD,20110320 222800,1284.000000,Top,3
SPXUSD,20110321 001600,1280.750000,Bottom,3
SPXUSD,20110321 045200,1291.000000,Top,3
SPXUSD,20110321 071300,1287.750000,Bottom,3
SPXUSD,20110321 082600,1290.750000,Top,3
SPXUSD,20110321 093200,1288.000000,Bottom,3
SPXUSD,20110321 103100,1295.250000,Top,3
SPXUSD,20110321 152300,1290.250000,Bottom,3
SPXUSD,20110321 182300,1293.750000,Top,3
SPXUSD,20110321 210900,1289.750000,Bottom,3
SPXUSD,20110321 225900,1291.500000,Top,3
SPXUSD,20110322 004000,1289.250000,Bottom,3
SPXUSD,20110322 043600,1296.000000,Top,3
SPXUSD,20110322 065600,1291.250000,Bottom,3
SPXUSD,20110322 093700,1294.500000,Top,3
SPXUSD,20110322 111400,1288.500000,Bottom,3
SPXUSD,20110322 122200,1292.500000,Top,3
SPXUSD,20110322 142200,1287.750000,Bottom,3
SPXUSD,20110322 153700,1290.500000,Top,3
SPXUSD,20110322 161500,1287.500000,Bottom,3
SPXUSD,20110322 191400,1289.250000,Top,3
SPXUSD,20110322 203700,1283.250000,Bottom,3
SPXUSD,20110323 003100,1286.500000,Top,3
SPXUSD,20110323 022300,1283.000000,Bottom,3
SPXUSD,20110323 055600,1293.250000,Top,3
SPXUSD,20110323 101200,1279.250000,Bottom,3
SPXUSD,20110323 152300,1295.250000,Top,3
SPXUSD,20110323 175600,1289.490000,Bottom,3
SPXUSD,20110323 201100,1292.750000,Top,3
SPXUSD,20110323 221500,1289.750000,Bottom,3
SPXUSD,20110324 024300,1293.000000,Top,3
SPXUSD,20110324 034100,1289.250000,Bottom,3
SPXUSD,20110324 081100,1302.250000,Top,3
SPXUSD,20110324 101300,1292.750000,Bottom,3
SPXUSD,20110324 122800,1304.250000,Top,3
SPXUSD,20110324 135300,1300.250000,Bottom,3
SPXUSD,20110324 172000,1312.750000,Top,3
SPXUSD,20110324 202600,1307.000000,Bottom,3
SPXUSD,20110325 034300,1311.500000,Top,3
SPXUSD,20110325 043600,1308.250000,Bottom,3
SPXUSD,20110325 065900,1310.750000,Top,3
SPXUSD,20110325 094100,1305.500000,Bottom,3
SPXUSD,20110325 121500,1314.250000,Top,3
SPXUSD,20110327 190100,1307.750000,Bottom,3
SPXUSD,20110327 214800,1312.750000,Top,3
SPXUSD,20110328 003400,1307.500000,Bottom,3
SPXUSD,20110328 035800,1313.500000,Top,3
SPXUSD,20110328 055600,1309.750000,Bottom,3
SPXUSD,20110328 102000,1314.750000,Top,3
SPXUSD,20110328 114500,1309.500000,Bottom,3
SPXUSD,20110328 131100,1312.250000,Top,3
SPXUSD,20110328 193900,1301.750000,Bottom,3
SPXUSD,20110328 214000,1304.000000,Top,3
SPXUSD,20110328 225500,1302.000000,Bottom,3
SPXUSD,20110329 030300,1308.000000,Top,3
SPXUSD,20110329 065500,1303.000000,Bottom,3
SPXUSD,20110329 082400,1305.750000,Top,3
SPXUSD,20110329 094500,1300.500000,Bottom,3
SPXUSD,20110329 122300,1311.250000,Top,3
SPXUSD,20110329 123200,1309.500000,Bottom,3
SPXUSD,20110329 163800,1318.000000,Top,3
SPXUSD,20110329 194100,1314.750000,Bottom,3
SPXUSD,20110330 014100,1322.000000,Top,3
SPXUSD,20110330 030900,1320.500000,Bottom,3
SPXUSD,20110330 034400,1322.500000,Top,3
SPXUSD,20110330 043900,1319.500000,Bottom,3
SPXUSD,20110330 064700,1324.250000,Top,3
SPXUSD,20110330 102900,1319.750000,Bottom,3
SPXUSD,20110330 130600,1327.250000,Top,3
SPXUSD,20110330 235000,1321.750000,Bottom,3
SPXUSD,20110331 050400,1325.500000,Top,3
SPXUSD,20110331 061500,1322.750000,Bottom,3
SPXUSD,20110331 072700,1324.500000,Top,3
SPXUSD,20110331 091200,1321.000000,Bottom,3
SPXUSD,20110331 103700,1325.250000,Top,3
SPXUSD,20110331 113500,1320.750000,Bottom,3
SPXUSD,20110331 141700,1325.500000,Top,3
SPXUSD,20110331 164200,1320.500000,Bottom,3
SPXUSD,20110331 201700,1324.250000,Top,3
SPXUSD,20110331 230500,1321.750000,Bottom,3
SPXUSD,20110331 234700,1323.750000,Top,3
SPXUSD,20110401 015800,1321.000000,Bottom,3
SPXUSD,20110401 042300,1324.500000,Top,3
SPXUSD,20110401 051000,1322.750000,Bottom,3
SPXUSD,20110401 113500,1333.500000,Top,3
SPXUSD,20110401 151400,1324.500000,Bottom,3
SPXUSD,20110403 194100,1329.250000,Top,3
SPXUSD,20110404 005700,1324.500000,Bottom,3
SPXUSD,20110404 071300,1331.250000,Top,3
SPXUSD,20110404 072900,1329.750000,Bottom,3
SPXUSD,20110404 093900,1332.250000,Top,3
SPXUSD,20110404 135200,1324.750000,Bottom,3
SPXUSD,20110404 194400,1330.750000,Top,3
SPXUSD,20110405 044600,1323.250000,Bottom,3
SPXUSD,20110405 054800,1325.500000,Top,3
SPXUSD,20110405 060400,1323.250000,Bottom,3
SPXUSD,20110405 074900,1326.250000,Top,3
SPXUSD,20110405 083500,1323.500000,Bottom,3
SPXUSD,20110405 131200,1333.500000,Top,3
SPXUSD,20110405 164600,1326.250000,Bottom,3
SPXUSD,20110406 082000,1336.250000,Top,3
SPXUSD,20110406 101800,1331.000000,Bottom,3
SPXUSD,20110406 105400,1334.000000,Top,3
SPXUSD,20110406 120400,1327.250000,Bottom,3
SPXUSD,20110406 151500,1332.500000,Top,3
SPXUSD,20110406 201500,1327.250000,Bottom,3
SPXUSD,20110406 213000,1328.750000,Top,3
SPXUSD,20110406 223100,1327.250000,Bottom,3
SPXUSD,20110406 230100,1329.000000,Top,3
SPXUSD,20110407 004900,1326.250000,Bottom,3
SPXUSD,20110407 080600,1332.250000,Top,3
SPXUSD,20110407 090600,1328.250000,Bottom,3
SPXUSD,20110407 100100,1334.750000,Top,3
SPXUSD,20110407 113500,1323.250000,Bottom,3
SPXUSD,20110407 124200,1331.500000,Top,3
SPXUSD,20110407 142900,1325.250000,Bottom,3
SPXUSD,20110408 032700,1334.250000,Top,3
SPXUSD,20110408 043600,1331.500000,Bottom,3
SPXUSD,20110408 082400,1335.250000,Top,3
SPXUSD,20110408 150200,1318.750000,Bottom,3
SPXUSD,20110410 193200,1329.500000,Top,3
SPXUSD,20110410 211600,1324.750000,Bottom,3
SPXUSD,20110410 231000,1327.500000,Top,3
SPXUSD,20110411 000600,1325.000000,Bottom,3
SPXUSD,20110411 002000,1327.250000,Top,3
SPXUSD,20110411 021400,1325.250000,Bottom,3
SPXUSD,20110411 025800,1327.750000,Top,3
SPXUSD,20110411 050600,1324.250000,Bottom,3
SPXUSD,20110411 064700,1328.250000,Top,3
SPXUSD,20110411 081700,1324.000000,Bottom,3
SPXUSD,20110411 095000,1329.500000,Top,3
SPXUSD,20110411 103100,1324.750000,Bottom,3
SPXUSD,20110411 111600,1328.500000,Top,3
SPXUSD,20110411 130100,1320.500000,Bottom,3
SPXUSD,20110411 140900,1323.250000,Top,3
SPXUSD,20110411 231600,1310.250000,Bottom,3
SPXUSD,20110412 034500,1314.250000,Top,3
SPXUSD,20110412 045300,1311.500000,Bottom,3
SPXUSD,20110412 061400,1313.500000,Top,3
SPXUSD,20110412 074000,1311.750000,Bottom,3
SPXUSD,20110412 082800,1313.750000,Top,3
SPXUSD,20110412 084500,1310.250000,Bottom,3
SPXUSD,20110412 094500,1314.750000,Top,3
SPXUSD,20110412 110800,1305.500000,Bottom,3
SPXUSD,20110412 142600,1313.500000,Top,3
SPXUSD,20110412 153200,1307.500000,Bottom,3
SPXUSD,20110413 020200,1313.750000,Top,3
SPXUSD,20110413 033600,1311.750000,Bottom,3
SPXUSD,20110413 061600,1316.250000,Top,3
SPXUSD,20110413 070200,1314.750000,Bottom,3
SPXUSD,20110413 073500,1318.250000,Top,3
SPXUSD,20110413 124500,1305.250000,Bottom,3
SPXUSD,20110413 150200,1313.500000,Top,3
SPXUSD,20110413 191100,1305.750000,Bottom,3
SPXUSD,20110413 210100,1308.500000,Top,3
SPXUSD,20110413 214700,1305.750000,Bottom,3
SPXUSD,20110414 013800,1310.500000,Top,3
SPXUSD,20110414 060200,1301.750000,Bottom,3
SPXUSD,20110414 080400,1304.250000,Top,3
SPXUSD,20110414 095000,1299.250000,Bottom,3
SPXUSD,20110414 103800,1307.750000,Top,3
SPXUSD,20110414 114300,1303.500000,Bottom,3
SPXUSD,20110414 130200,1309.500000,Top,3
SPXUSD,20110414 135900,1306.000000,Bottom,3
SPXUSD,20110414 154000,1312.750000,Top,3
SPXUSD,20110414 161300,1310.000000,Bottom,3
SPXUSD,20110414 195400,1313.000000,Top,3
SPXUSD,20110415 011800,1308.000000,Bottom,3
SPXUSD,20110415 031100,1310.000000,Top,3
SPXUSD,20110415 035900,1306.000000,Bottom,3
SPXUSD,20110415 045500,1307.750000,Top,3
SPXUSD,20110415 052000,1306.000000,Bottom,3
SPXUSD,20110415 070800,1309.000000,Top,3
SPXUSD,20110415 081700,1306.250000,Bottom,3
SPXUSD,20110415 100500,1316.000000,Top,3
SPXUSD,20110415 103700,1310.750000,Bottom,3
SPXUSD,20110415 125700,1318.750000,Top,3
SPXUSD,20110415 152700,1314.500000,Bottom,3
SPXUSD,20110415 161400,1318.750000,Top,3
SPXUSD,20110418 064200,1308.250000,Bottom,3
SPXUSD,20110418 084000,1311.250000,Top,3
SPXUSD,20110418 110700,1290.750000,Bottom,3
SPXUSD,20110418 121000,1296.250000,Top,3
SPXUSD,20110418 131500,1293.250000,Bottom,3
SPXUSD,20110418 152000,1303.000000,Top,3
SPXUSD,20110418 164600,1298.750000,Bottom,3
SPXUSD,20110418 182200,1300.000000,Top,3
SPXUSD,20110418 230500,1294.250000,Bottom,3
SPXUSD,20110419 094100,1305.500000,Top,3
SPXUSD,20110419 095400,1301.500000,Bottom,3
SPXUSD,20110419 102700,1305.250000,Top,3
SPXUSD,20110419 112500,1299.750000,Bottom,3
SPXUSD,20110420 072100,1328.500000,Top,3
SPXUSD,20110420 095200,1323.500000,Bottom,3
SPXUSD,20110420 101700,1328.750000,Top,3
SPXUSD,20110420 133700,1324.000000,Bottom,3
SPXUSD,20110420 181200,1335.250000,Top,3
SPXUSD,20110420 215600,1332.250000,Bottom,3
SPXUSD,20110421 014700,1335.500000,Top,3
SPXUSD,20110421 030200,1333.000000,Bottom,3
SPXUSD,20110421 061800,1337.250000,Top,3
SPXUSD,20110421 100200,1329.000000,Bottom,3
SPXUSD,20110421 124900,1333.500000,Top,3
SPXUSD,20110424 182900,1330.000000,Bottom,3
SPXUSD,20110425 050900,1335.250000,Top,3
SPXUSD,20110425 111100,1327.250000,Bottom,3
SPXUSD,20110425 202800,1333.500000,Top,3
SPXUSD,20110426 002900,1328.000000,Bottom,3
SPXUSD,20110426 075200,1337.000000,Top,3
SPXUSD,20110426 094000,1334.500000,Bottom,3
SPXUSD,20110426 120400,1345.500000,Top,3
SPXUSD,20110426 163200,1340.250000,Bottom,3
SPXUSD,20110426 212200,1344.250000,Top,3
SPXUSD,20110427 032600,1340.750000,Bottom,3
SPXUSD,20110427 090900,1346.500000,Top,3
SPXUSD,20110427 105800,1340.500000,Bottom,3
SPXUSD,20110427 223500,1356.000000,Top,3
SPXUSD,20110428 083300,1347.000000,Bottom,3
SPXUSD,20110428 112500,1354.750000,Top,3
SPXUSD,20110428 132000,1351.000000,Bottom,3
SPXUSD,20110428 154500,1357.750000,Top,3
SPXUSD,20110429 005800,1353.500000,Bottom,3
SPXUSD,20110429 012500,1355.500000,Top,3
SPXUSD,20110429 042900,1352.750000,Bottom,3
SPXUSD,20110429 094600,1358.250000,Top,3
SPXUSD,20110429 100700,1355.500000,Bottom,3
SPXUSD,20110429 143800,1360.750000,Top,3
SPXUSD,20110429 152600,1357.750000,Bottom,3
SPXUSD,20110501 182100,1365.000000,Top,3
SPXUSD,20110501 223000,1360.250000,Bottom,3
SPXUSD,20110501 225900,1372.250000,Top,3
SPXUSD,20110502 081500,1365.500000,Bottom,3
SPXUSD,20110502 085600,1367.000000,Top,3
SPXUSD,20110503 002900,1353.250000,Bottom,3
SPXUSD,20110503 030300,1357.000000,Top,3
SPXUSD,20110503 034500,1353.000000,Bottom,3
SPXUSD,20110503 040600,1356.000000,Top,3
SPXUSD,20110503 070300,1350.000000,Bottom,3
SPXUSD,20110503 100000,1357.000000,Top,3
SPXUSD,20110503 145500,1346.250000,Bottom,3
SPXUSD,20110503 155700,1353.250000,Top,3
SPXUSD,20110503 191000,1348.500000,Bottom,3
SPXUSD,20110503 200400,1352.250000,Top,3
SPXUSD,20110503 220000,1346.500000,Bottom,3
SPXUSD,20110504 050200,1354.750000,Top,3
SPXUSD,20110504 064000,1349.000000,Bottom,3
SPXUSD,20110504 090300,1353.750000,Top,3
SPXUSD,20110504 125200,1338.000000,Bottom,3
SPXUSD,20110504 144100,1347.000000,Top,3
SPXUSD,20110504 160100,1342.500000,Bottom,3
SPXUSD,20110505 012300,1348.500000,Top,3
SPXUSD,20110505 025000,1345.250000,Bottom,3
SPXUSD,20110505 032900,1347.250000,Top,3
SPXUSD,20110505 090500,1332.000000,Bottom,3
SPXUSD,20110505 100600,1340.000000,Top,3
SPXUSD,20110505 111500,1332.500000,Bottom,3
SPXUSD,20110505 120400,1344.250000,Top,3
SPXUSD,20110505 152900,1325.250000,Bottom,3
SPXUSD,20110505 220300,1337.000000,Top,3
SPXUSD,20110506 011100,1333.750000,Bottom,3
SPXUSD,20110506 013900,1337.750000,Top,3
SPXUSD,20110506 040500,1333.750000,Bottom,3
SPXUSD,20110506 052400,1340.750000,Top,3
SPXUSD,20110506 075200,1336.000000,Bottom,3
SPXUSD,20110506 112300,1351.000000,Top,3
SPXUSD,20110506 131900,1336.250000,Bottom,3
SPXUSD,20110506 141200,1340.500000,Top,3
SPXUSD,20110506 143600,1332.000000,Bottom,3
SPXUSD,20110508 181500,1342.000000,Top,3
SPXUSD,20110508 210500,1338.500000,Bottom,3
SPXUSD,20110509 000300,1342.000000,Top,3
SPXUSD,20110509 031600,1339.250000,Bottom,3
SPXUSD,20110509 040000,1344.500000,Top,3
SPXUSD,20110509 055000,1338.250000,Bottom,3
SPXUSD,20110509 072200,1341.500000,Top,3
SPXUSD,20110509 085300,1334.750000,Bottom,3
SPXUSD,20110509 101000,1339.500000,Top,3
SPXUSD,20110509 104100,1335.000000,Bottom,3
SPXUSD,20110509 121700,1345.750000,Top,3
SPXUSD,20110509 132400,1342.500000,Bottom,3
SPXUSD,20110509 144000,1346.000000,Top,3
SPXUSD,20110509 163000,1342.250000,Bottom,3
SPXUSD,20110509 201100,1344.250000,Top,3
SPXUSD,20110510 015300,1339.000000,Bottom,3
SPXUSD,20110510 063800,1349.500000,Top,3
SPXUSD,20110510 093600,1345.500000,Bottom,3
SPXUSD,20110510 103700,1351.250000,Top,3
SPXUSD,20110510 112800,1348.000000,Bottom,3
SPXUSD,20110510 124000,1350.750000,Top,3
SPXUSD,20110510 130100,1348.250000,Bottom,3
SPXUSD,20110510 151900,1356.000000,Top,3
SPXUSD,20110510 155700,1353.000000,Bottom,3
SPXUSD,20110510 210200,1356.250000,Top,3
SPXUSD,20110510 223400,1353.750000,Bottom,3
SPXUSD,20110511 023700,1355.250000,Top,3
SPXUSD,20110511 032100,1352.750000,Bottom,3
SPXUSD,20110511 054000,1358.000000,Top,3
SPXUSD,20110511 121700,1335.750000,Bottom,3
SPXUSD,20110511 123800,1339.750000,Top,3
SPXUSD,20110511 142500,1333.750000,Bottom,3
SPXUSD,20110511 155600,1340.000000,Top,3
SPXUSD,20110511 180800,1334.750000,Bottom,3
SPXUSD,20110511 211000,1339.250000,Top,3
SPXUSD,20110511 215800,1335.500000,Bottom,3
SPXUSD,20110511 233700,1339.000000,Top,3
SPXUSD,20110512 063400,1329.250000,Bottom,3
SPXUSD,20110512 091600,1336.250000,Top,3
SPXUSD,20110512 094400,1329.250000,Bottom,3
SPXUSD,20110512 140700,1348.500000,Top,3
SPXUSD,20110512 150000,1343.000000,Bottom,3
SPXUSD,20110512 194400,1347.750000,Top,3
SPXUSD,20110513 000900,1343.500000,Bottom,3
SPXUSD,20110513 041100,1352.250000,Top,3
SPXUSD,20110513 053500,1348.000000,Bottom,3
SPXUSD,20110513 083800,1352.250000,Top,3
SPXUSD,20110513 121400,1330.750000,Bottom,3
SPXUSD,20110513 143200,1338.000000,Top,3
SPXUSD,20110515 195300,1326.750000,Bottom,3
SPXUSD,20110515 215500,1329.750000,Top,3
SPXUSD,20110515 230200,1327.250000,Bottom,3
SPXUSD,20110516 035800,1333.000000,Top,3
SPXUSD,20110516 061600,1326.500000,Bottom,3
SPXUSD,20110516 082000,1331.750000,Top,3
SPXUSD,20110516 083000,1329.000000,Bottom,3
SPXUSD,20110516 110500,1340.500000,Top,3
SPXUSD,20110516 131000,1330.000000,Bottom,3
SPXUSD,20110516 140900,1334.750000,Top,3
SPXUSD,20110516 172800,1321.250000,Bottom,3
SPXUSD,20110516 205300,1323.750000,Top,3
SPXUSD,20110516 215900,1322.000000,Bottom,3
SPXUSD,20110517 051700,1331.750000,Top,3
SPXUSD,20110517 093100,1320.250000,Bottom,3
SPXUSD,20110517 102700,1328.250000,Top,3
SPXUSD,20110517 113900,1316.250000,Bottom,3
SPXUSD,20110518 013500,1331.750000,Top,3
SPXUSD,20110518 081300,1325.000000,Bottom,3
SPXUSD,20110518 183300,1340.250000,Top,3
SPXUSD,20110518 214600,1337.750000,Bottom,3
SPXUSD,20110518 224400,1340.250000,Top,3
SPXUSD,20110519 034500,1335.000000,Bottom,3
SPXUSD,20110519 083100,1344.500000,Top,3
SPXUSD,20110519 111000,1335.000000,Bottom,3
SPXUSD,20110519 140500,1343.000000,Top,3
SPXUSD,20110519 144300,1337.000000,Bottom,3
SPXUSD,20110519 155600,1342.000000,Top,3
SPXUSD,20110519 190200,1340.500000,Bottom,3
SPXUSD,20110519 203800,1342.500000,Top,3
SPXUSD,20110520 030800,1340.250000,Bottom,3
SPXUSD,20110520 044600,1343.750000,Top,3
SPXUSD,20110520 073000,1336.500000,Bottom,3
SPXUSD,20110520 091100,1340.000000,Top,3
SPXUSD,20110520 104700,1329.000000,Bottom,3
SPXUSD,20110520 133800,1339.750000,Top,3
SPXUSD,20110520 142000,1336.250000,Bottom,3
SPXUSD,20110520 144500,1338.000000,Top,3
SPXUSD,20110522 180400,1322.250000,Bottom,3
SPXUSD,20110522 200400,1326.000000,Top,3
SPXUSD,20110522 230800,1320.000000,Bottom,3
SPXUSD,20110523 000600,1321.750000,Top,3
SPXUSD,20110523 051700,1312.750000,Bottom,3
SPXUSD,20110523 074600,1318.000000,Top,3
SPXUSD,20110523 093200,1312.750000,Bottom,3
SPXUSD,20110523 100800,1317.250000,Top,3
SPXUSD,20110523 121800,1311.250000,Bottom,3
SPXUSD,20110523 143700,1319.500000,Top,3
SPXUSD,20110523 193000,1312.500000,Bottom,3
SPXUSD,20110523 212100,1317.500000,Top,3
SPXUSD,20110523 224800,1314.500000,Bottom,3
SPXUSD,20110524 055500,1321.000000,Top,3
SPXUSD,20110524 072900,1316.500000,Bottom,3
SPXUSD,20110524 102100,1321.750000,Top,3
SPXUSD,20110524 165100,1311.250000,Bottom,3
SPXUSD,20110524 192200,1313.250000,Top,3
SPXUSD,20110524 214100,1302.750000,Bottom,3
SPXUSD,20110525 054300,1313.500000,Top,3
SPXUSD,20110525 064800,1309.750000,Bottom,3
SPXUSD,20110525 075900,1313.000000,Top,3
SPXUSD,20110525 091400,1307.000000,Bottom,3
SPXUSD,20110525 114500,1320.250000,Top,3
SPXUSD,20110525 134000,1316.750000,Bottom,3
SPXUSD,20110525 151200,1324.000000,Top,3
SPXUSD,20110525 163900,1315.750000,Bottom,3
SPXUSD,20110526 033900,1323.000000,Top,3
SPXUSD,20110526 052900,1317.000000,Bottom,3
SPXUSD,20110526 082800,1321.250000,Top,3
SPXUSD,20110526 083600,1314.500000,Bottom,3
SPXUSD,20110526 095000,1318.500000,Top,3
SPXUSD,20110526 101200,1313.000000,Bottom,3
SPXUSD,20110526 143500,1327.000000,Top,3
SPXUSD,20110526 151200,1323.500000,Bottom,3
SPXUSD,20110526 194000,1327.500000,Top,3
SPXUSD,20110526 201900,1325.250000,Bottom,3
SPXUSD,20110527 042300,1330.250000,Top,3
