ts_id,date,value,info,pass
SPXUSD,20111103 032500,1213.750000,Bottom,4
SPXUSD,20111103 155500,1259.250000,Top,4
SPXUSD,20111103 232100,1251.000000,Bottom,4
SPXUSD,20111104 031200,1258.250000,Top,4
SPXUSD,20111104 103800,1234.750000,Bottom,4
SPXUSD,20111106 180800,1258.000000,Top,4
SPXUSD,20111107 035600,1232.250000,Bottom,4
SPXUSD,20111108 160900,1275.000000,Top,4
SPXUSD,20111110 021400,1218.500000,Bottom,4
SPXUSD,20111110 085700,1244.500000,Top,4
SPXUSD,20111110 104900,1224.750000,Bottom,4
SPXUSD,20111110 223100,1248.000000,Top,4
SPXUSD,20111111 030500,1237.000000,Bottom,4
SPXUSD,20111111 130900,1263.750000,Top,4
SPXUSD,20111111 154200,1258.000000,Bottom,4
SPXUSD,20111113 221200,1270.250000,Top,4
SPXUSD,20111114 145900,1243.750000,Bottom,4
SPXUSD,20111115 031700,1254.500000,Top,4
SPXUSD,20111115 064400,1234.250000,Bottom,4
SPXUSD,20111115 152800,1261.750000,Top,4
SPXUSD,20111116 004800,1238.500000,Bottom,4
SPXUSD,20111116 050600,1258.250000,Top,4
SPXUSD,20111116 061000,1239.500000,Bottom,4
SPXUSD,20111116 135000,1257.500000,Top,4
SPXUSD,20111116 201000,1226.000000,Bottom,4
SPXUSD,20111117 030800,1241.000000,Top,4
SPXUSD,20111117 154400,1207.000000,Bottom,4
SPXUSD,20111117 224000,1216.750000,Top,4
SPXUSD,20111118 015600,1210.250000,Bottom,4
SPXUSD,20111118 073900,1229.500000,Top,4
SPXUSD,20111121 035000,1192.750000,Bottom,4
SPXUSD,20111121 041500,1197.250000,Top,4
SPXUSD,20111121 064800,1192.250000,Bottom,4
SPXUSD,20111121 084700,1199.250000,Top,4
SPXUSD,20111121 114400,1181.500000,Bottom,4
SPXUSD,20111122 034400,1198.500000,Top,4
SPXUSD,20111122 213900,1167.000000,Bottom,4
SPXUSD,20111123 043400,1177.500000,Top,4
SPXUSD,20111123 053100,1167.500000,Bottom,4
SPXUSD,20111123 064600,1177.750000,Top,4
SPXUSD,20111123 142700,1161.000000,Bottom,4
SPXUSD,20111123 154400,1169.500000,Top,4
SPXUSD,20111123 164900,1158.750000,Bottom,4
SPXUSD,20111124 045100,1173.250000,Top,4
SPXUSD,20111124 230900,1153.250000,Bottom,4
SPXUSD,20111125 031200,1158.250000,Top,4
SPXUSD,20111125 041500,1147.500000,Bottom,4
SPXUSD,20111127 204000,1179.500000,Top,4
SPXUSD,20111127 222300,1171.000000,Bottom,4
SPXUSD,20111129 053100,1205.250000,Top,4
SPXUSD,20111130 021800,1183.000000,Bottom,4
SPXUSD,20111130 155800,1246.000000,Top,4
SPXUSD,20111130 195200,1241.500000,Bottom,4
SPXUSD,20111130 233600,1248.750000,Top,4
SPXUSD,20111201 035000,1236.250000,Bottom,4
SPXUSD,20111201 100400,1249.750000,Top,4
SPXUSD,20111201 113800,1239.000000,Bottom,4
SPXUSD,20111201 135900,1247.500000,Top,4
SPXUSD,20111201 155500,1241.750000,Bottom,4
SPXUSD,20111202 074300,1261.750000,Top,4
SPXUSD,20111202 154900,1242.750000,Bottom,4
SPXUSD,20111205 025700,1256.880000,Top,4
SPXUSD,20111205 032400,1251.380000,Bottom,4
SPXUSD,20111205 125700,1265.630000,Top,4
SPXUSD,20111206 000700,1245.380000,Bottom,4
SPXUSD,20111207 025100,1267.380000,Top,4
SPXUSD,20111207 103100,1244.380000,Bottom,4
SPXUSD,20111207 154300,1266.630000,Top,4
SPXUSD,20111207 160000,1260.130000,Bottom,4
SPXUSD,20111207 181000,1265.880000,Top,4
SPXUSD,20111208 055900,1257.130000,Bottom,4
SPXUSD,20111208 083600,1270.630000,Top,4
SPXUSD,20111208 155700,1230.630000,Bottom,4
SPXUSD,20111208 210300,1242.630000,Top,4
SPXUSD,20111209 020800,1228.630000,Bottom,4
SPXUSD,20111211 210900,1259.630000,Top,4
SPXUSD,20111212 115600,1226.880000,Bottom,4
SPXUSD,20111212 193100,1238.630000,Top,4
SPXUSD,20111213 002800,1234.130000,Bottom,4
SPXUSD,20111213 031700,1240.630000,Top,4
SPXUSD,20111213 041200,1233.380000,Bottom,4
SPXUSD,20111213 100200,1249.380000,Top,4
SPXUSD,20111213 110900,1236.880000,Bottom,4
SPXUSD,20111213 140500,1244.630000,Top,4
SPXUSD,20111213 153500,1218.630000,Bottom,4
SPXUSD,20111214 033900,1231.880000,Top,4
SPXUSD,20111215 004300,1199.630000,Bottom,4
SPXUSD,20111215 090000,1220.130000,Top,4
SPXUSD,20111215 155400,1208.130000,Bottom,4
SPXUSD,20111216 022200,1221.880000,Top,4
SPXUSD,20111216 050200,1216.630000,Bottom,4
SPXUSD,20111216 101900,1224.130000,Top,4
SPXUSD,20111219 005800,1201.630000,Bottom,4
SPXUSD,20111219 071400,1219.380000,Top,4
SPXUSD,20111219 155300,1195.880000,Bottom,4
SPXUSD,20111221 052600,1248.130000,Top,4
SPXUSD,20111221 122800,1223.380000,Bottom,4
SPXUSD,20111223 024000,1257.000000,Top,4
SPXUSD,20111223 094200,1250.130000,Bottom,4
SPXUSD,20111228 070300,1263.880000,Top,4
SPXUSD,20111228 153000,1243.130000,Bottom,4
SPXUSD,20111229 004100,1250.380000,Top,4
SPXUSD,20111229 042200,1244.130000,Bottom,4
SPXUSD,20111230 072500,1260.130000,Top,4
SPXUSD,20111230 160700,1251.130000,Bottom,4
SPXUSD,20120103 102100,1279.380000,Top,4
SPXUSD,20120104 022700,1267.630000,Bottom,4
SPXUSD,20120104 050500,1274.250000,Top,4
SPXUSD,20120104 103900,1262.880000,Bottom,4
SPXUSD,20120104 154300,1273.380000,Top,4
SPXUSD,20120105 100200,1260.130000,Bottom,4
SPXUSD,20120105 134300,1277.380000,Top,4
SPXUSD,20120106 000800,1266.630000,Bottom,4
SPXUSD,20120106 083600,1281.130000,Top,4
SPXUSD,20120108 210300,1267.130000,Bottom,4
SPXUSD,20120110 100400,1291.630000,Top,4
SPXUSD,20120111 070600,1279.380000,Bottom,4
SPXUSD,20120112 074400,1297.130000,Top,4
SPXUSD,20120113 102200,1272.630000,Bottom,4
SPXUSD,20120113 161400,1289.130000,Top,4
SPXUSD,20120116 030200,1280.880000,Bottom,4
SPXUSD,20120117 050100,1301.880000,Top,4
SPXUSD,20120117 151600,1286.130000,Bottom,4
SPXUSD,20120117 233300,1293.630000,Top,4
SPXUSD,20120118 033400,1286.880000,Bottom,4
SPXUSD,20120118 051900,1297.130000,Top,4
SPXUSD,20120118 093300,1286.630000,Bottom,4
SPXUSD,20120118 214600,1305.380000,Top,4
SPXUSD,20120119 033500,1299.130000,Bottom,4
SPXUSD,20120120 012600,1311.130000,Top,4
SPXUSD,20120120 050000,1304.880000,Bottom,4
SPXUSD,20120120 074100,1309.380000,Top,4
SPXUSD,20120120 113400,1304.880000,Bottom,4
SPXUSD,20120120 161100,1311.380000,Top,4
SPXUSD,20120122 205400,1304.880000,Bottom,4
SPXUSD,20120123 101700,1317.880000,Top,4
SPXUSD,20120123 120800,1305.380000,Bottom,4
SPXUSD,20120123 154800,1313.380000,Top,4
SPXUSD,20120124 094100,1301.630000,Bottom,4
SPXUSD,20120124 112700,1309.380000,Top,4
SPXUSD,20120124 133800,1306.630000,Bottom,4
SPXUSD,20120124 164700,1315.880000,Top,4
SPXUSD,20120125 100000,1303.130000,Bottom,4
SPXUSD,20120125 154700,1324.130000,Top,4
SPXUSD,20120126 033500,1315.880000,Bottom,4
SPXUSD,20120126 095800,1329.130000,Top,4
SPXUSD,20120126 152900,1309.380000,Bottom,4
SPXUSD,20120127 055800,1318.880000,Top,4
SPXUSD,20120130 101300,1296.130000,Bottom,4
SPXUSD,20120131 060500,1317.130000,Top,4
SPXUSD,20120131 115400,1302.380000,Bottom,4
SPXUSD,20120201 132000,1326.380000,Top,4
SPXUSD,20120201 155700,1318.880000,Bottom,4
SPXUSD,20120202 030100,1324.630000,Top,4
SPXUSD,20120202 074200,1317.130000,Bottom,4
SPXUSD,20120202 110100,1325.130000,Top,4
SPXUSD,20120202 235400,1319.880000,Bottom,4
SPXUSD,20120203 155800,1341.380000,Top,4
SPXUSD,20120206 041700,1330.250000,Bottom,4
SPXUSD,20120207 030700,1342.250000,Top,4
SPXUSD,20120207 100400,1332.250000,Bottom,4
SPXUSD,20120208 030500,1348.000000,Top,4
SPXUSD,20120208 093900,1343.000000,Bottom,4
SPXUSD,20120208 100500,1347.250000,Top,4
SPXUSD,20120208 114400,1338.750000,Bottom,4
SPXUSD,20120209 011000,1347.000000,Top,4
SPXUSD,20120209 031700,1342.250000,Bottom,4
SPXUSD,20120209 044600,1349.000000,Top,4
SPXUSD,20120209 103500,1341.000000,Bottom,4
SPXUSD,20120209 132600,1351.000000,Top,4
SPXUSD,20120210 101000,1334.000000,Bottom,4
SPXUSD,20120213 035100,1351.750000,Top,4
SPXUSD,20120213 104500,1342.750000,Bottom,4
SPXUSD,20120214 052900,1351.250000,Top,4
SPXUSD,20120214 152200,1338.000000,Bottom,4
SPXUSD,20120215 073100,1357.750000,Top,4
SPXUSD,20120216 020100,1334.250000,Bottom,4
SPXUSD,20120216 154700,1356.750000,Top,4
SPXUSD,20120217 034900,1353.000000,Bottom,4
SPXUSD,20120219 182000,1368.750000,Top,4
SPXUSD,20120220 182600,1361.750000,Bottom,4
SPXUSD,20120221 013600,1367.500000,Top,4
SPXUSD,20120221 095500,1359.000000,Bottom,4
SPXUSD,20120221 120600,1365.250000,Top,4
SPXUSD,20120221 152600,1355.750000,Bottom,4
SPXUSD,20120222 101800,1360.250000,Top,4
SPXUSD,20120222 195800,1353.250000,Bottom,4
SPXUSD,20120223 043400,1361.750000,Top,4
SPXUSD,20120223 094400,1350.500000,Bottom,4
SPXUSD,20120224 050400,1367.750000,Top,4
SPXUSD,20120224 094200,1362.750000,Bottom,4
SPXUSD,20120224 130100,1367.000000,Top,4
SPXUSD,20120227 094500,1353.250000,Bottom,4
SPXUSD,20120228 033500,1373.250000,Top,4
SPXUSD,20120228 094400,1364.750000,Bottom,4
SPXUSD,20120229 100000,1376.750000,Top,4
SPXUSD,20120301 014400,1358.750000,Bottom,4
SPXUSD,20120301 192400,1376.750000,Top,4
SPXUSD,20120305 043100,1360.750000,Bottom,4
SPXUSD,20120305 090200,1366.500000,Top,4
SPXUSD,20120306 144300,1339.000000,Bottom,4
SPXUSD,20120309 140100,1374.000000,Top,4
SPXUSD,20120312 120000,1366.000000,Bottom,4
SPXUSD,20120312 222100,1380.000000,Top,4
SPXUSD,20120313 100100,1376.000000,Bottom,4
SPXUSD,20120314 101900,1399.250000,Top,4
SPXUSD,20120314 172900,1384.750000,Bottom,4
SPXUSD,20120315 054000,1393.500000,Top,4
SPXUSD,20120315 094400,1387.500000,Bottom,4
SPXUSD,20120316 085000,1400.250000,Top,4
SPXUSD,20120316 101900,1395.500000,Bottom,4
SPXUSD,20120318 205300,1402.500000,Top,4
SPXUSD,20120319 043700,1393.500000,Bottom,4
SPXUSD,20120319 135400,1407.750000,Top,4
SPXUSD,20120320 094500,1392.000000,Bottom,4
SPXUSD,20120320 223900,1405.250000,Top,4
SPXUSD,20120321 110200,1395.000000,Bottom,4
SPXUSD,20120321 151000,1401.250000,Top,4
SPXUSD,20120321 225600,1394.000000,Bottom,4
SPXUSD,20120322 032000,1397.750000,Top,4
SPXUSD,20120323 101100,1381.000000,Bottom,4
SPXUSD,20120327 050900,1419.500000,Top,4
SPXUSD,20120327 182500,1404.750000,Bottom,4
SPXUSD,20120328 041300,1411.750000,Top,4
SPXUSD,20120329 103600,1386.500000,Bottom,4
SPXUSD,20120330 055400,1405.750000,Top,4
SPXUSD,20120330 103900,1396.250000,Bottom,4
SPXUSD,20120401 185900,1410.000000,Top,4
SPXUSD,20120402 093600,1399.250000,Bottom,4
SPXUSD,20120402 150100,1417.500000,Top,4
SPXUSD,20120404 132900,1389.000000,Bottom,4
SPXUSD,20120405 024400,1397.500000,Top,4
SPXUSD,20120405 060400,1384.250000,Bottom,4
SPXUSD,20120405 210200,1394.000000,Top,4
SPXUSD,20120408 210900,1371.750000,Bottom,4
SPXUSD,20120409 145600,1382.250000,Top,4
SPXUSD,20120410 033200,1373.750000,Bottom,4
SPXUSD,20120410 052400,1380.500000,Top,4
SPXUSD,20120410 143900,1352.750000,Bottom,4
SPXUSD,20120411 103400,1370.250000,Top,4
SPXUSD,20120411 155000,1363.000000,Bottom,4
SPXUSD,20120412 031400,1372.250000,Top,4
SPXUSD,20120412 084500,1363.500000,Bottom,4
SPXUSD,20120412 212300,1387.750000,Top,4
SPXUSD,20120413 104800,1368.500000,Bottom,4
SPXUSD,20120413 134500,1374.250000,Top,4
SPXUSD,20120415 210000,1360.500000,Bottom,4
SPXUSD,20120416 093300,1374.750000,Top,4
SPXUSD,20120417 023800,1359.500000,Bottom,4
SPXUSD,20120417 143400,1388.500000,Top,4
SPXUSD,20120418 084800,1378.250000,Bottom,4
SPXUSD,20120419 044000,1388.250000,Top,4
SPXUSD,20120419 101000,1375.000000,Bottom,4
SPXUSD,20120419 104100,1385.750000,Top,4
SPXUSD,20120419 143600,1365.750000,Bottom,4
SPXUSD,20120420 064000,1380.500000,Top,4
SPXUSD,20120420 073400,1376.750000,Bottom,4
SPXUSD,20120420 103900,1383.000000,Top,4
SPXUSD,20120423 101000,1354.250000,Bottom,4
SPXUSD,20120425 042400,1381.750000,Top,4
SPXUSD,20120425 084900,1377.000000,Bottom,4
SPXUSD,20120426 033500,1392.000000,Top,4
SPXUSD,20120426 084700,1381.000000,Bottom,4
SPXUSD,20120426 164500,1398.750000,Top,4
SPXUSD,20120427 030200,1387.000000,Bottom,4
SPXUSD,20120427 134300,1402.500000,Top,4
SPXUSD,20120430 143700,1389.750000,Bottom,4
SPXUSD,20120501 115400,1411.000000,Top,4
SPXUSD,20120502 103100,1390.000000,Bottom,4
SPXUSD,20120503 083000,1402.500000,Top,4
SPXUSD,20120503 144700,1384.500000,Bottom,4
SPXUSD,20120503 152600,1389.000000,Top,4
SPXUSD,20120506 183700,1344.000000,Bottom,4
SPXUSD,20120507 140300,1369.750000,Top,4
SPXUSD,20120508 045600,1356.500000,Bottom,4
SPXUSD,20120508 080000,1364.000000,Top,4
SPXUSD,20120509 102300,1339.750000,Bottom,4
SPXUSD,20120509 135300,1359.750000,Top,4
SPXUSD,20120509 171000,1346.000000,Bottom,4
SPXUSD,20120510 091600,1363.250000,Top,4
SPXUSD,20120510 172400,1344.000000,Bottom,4
SPXUSD,20120511 113500,1362.500000,Top,4
SPXUSD,20120514 101200,1333.750000,Bottom,4
SPXUSD,20120514 135300,1344.500000,Top,4
SPXUSD,20120514 163700,1332.750000,Bottom,4
SPXUSD,20120515 035100,1346.500000,Top,4
SPXUSD,20120515 091200,1330.750000,Bottom,4
SPXUSD,20120515 121400,1342.250000,Top,4
SPXUSD,20120516 022700,1321.250000,Bottom,4
SPXUSD,20120516 102000,1339.250000,Top,4
SPXUSD,20120516 180200,1321.000000,Bottom,4
SPXUSD,20120517 011000,1330.500000,Top,4
SPXUSD,20120518 014400,1293.500000,Bottom,4
SPXUSD,20120518 105400,1310.000000,Top,4
SPXUSD,20120520 183800,1287.750000,Bottom,4
SPXUSD,20120521 042100,1302.500000,Top,4
SPXUSD,20120521 095400,1294.000000,Bottom,4
SPXUSD,20120522 110100,1326.250000,Top,4
SPXUSD,20120523 015400,1306.500000,Bottom,4
SPXUSD,20120523 032700,1312.750000,Top,4
SPXUSD,20120523 122800,1294.250000,Bottom,4
SPXUSD,20120523 154400,1317.750000,Top,4
SPXUSD,20120524 035100,1306.500000,Bottom,4
SPXUSD,20120524 065300,1323.250000,Top,4
SPXUSD,20120524 135900,1308.750000,Bottom,4
SPXUSD,20120525 032700,1329.250000,Top,4
SPXUSD,20120525 152300,1312.250000,Bottom,4
SPXUSD,20120528 030200,1328.250000,Top,4
SPXUSD,20120528 200600,1318.000000,Bottom,4
SPXUSD,20120529 163400,1333.750000,Top,4
SPXUSD,20120530 034100,1322.750000,Bottom,4
SPXUSD,20120530 070100,1330.250000,Top,4
SPXUSD,20120530 201500,1305.500000,Bottom,4
SPXUSD,20120531 050600,1315.750000,Top,4
SPXUSD,20120531 111400,1297.500000,Bottom,4
SPXUSD,20120531 153700,1318.000000,Top,4
SPXUSD,20120531 211200,1300.250000,Bottom,4
SPXUSD,20120601 030100,1304.500000,Top,4
SPXUSD,20120603 192700,1262.500000,Bottom,4
SPXUSD,20120604 093700,1281.000000,Top,4
SPXUSD,20120604 123100,1265.750000,Bottom,4
SPXUSD,20120605 021500,1279.750000,Top,4
SPXUSD,20120605 071800,1268.000000,Bottom,4
SPXUSD,20120607 093100,1329.000000,Top,4
SPXUSD,20120607 222700,1307.750000,Bottom,4
SPXUSD,20120607 233800,1312.250000,Top,4
SPXUSD,20120608 040300,1305.750000,Bottom,4
SPXUSD,20120610 180700,1348.000000,Top,4
SPXUSD,20120611 182200,1304.250000,Bottom,4
SPXUSD,20120612 030800,1315.000000,Top,4
SPXUSD,20120612 041900,1308.250000,Bottom,4
SPXUSD,20120612 050200,1315.500000,Top,4
SPXUSD,20120612 103800,1306.000000,Bottom,4
SPXUSD,20120612 112500,1320.000000,Top,4
SPXUSD,20120612 130400,1314.000000,Bottom,4
SPXUSD,20120612 161400,1327.000000,Top,4
SPXUSD,20120612 215200,1321.250000,Bottom,4
SPXUSD,20120613 035300,1327.000000,Top,4
SPXUSD,20120613 095600,1315.500000,Bottom,4
SPXUSD,20120613 124500,1327.250000,Top,4
SPXUSD,20120613 165000,1305.250000,Bottom,4
SPXUSD,20120613 231200,1315.250000,Top,4
SPXUSD,20120614 083300,1305.750000,Bottom,4
SPXUSD,20120614 130600,1320.500000,Top,4
SPXUSD,20120614 145900,1314.250000,Bottom,4
SPXUSD,20120615 051000,1332.500000,Top,4
SPXUSD,20120615 090400,1325.750000,Bottom,4
SPXUSD,20120617 183000,1347.000000,Top,4
SPXUSD,20120618 093200,1328.000000,Bottom,4
SPXUSD,20120619 133600,1356.500000,Top,4
SPXUSD,20120619 204700,1346.000000,Bottom,4
SPXUSD,20120620 073000,1354.000000,Top,4
SPXUSD,20120620 123700,1340.250000,Bottom,4
SPXUSD,20120620 130900,1354.250000,Top,4
SPXUSD,20120621 034500,1343.000000,Bottom,4
SPXUSD,20120621 074600,1352.750000,Top,4
SPXUSD,20120621 155800,1317.750000,Bottom,4
SPXUSD,20120622 155400,1331.250000,Top,4
SPXUSD,20120625 120000,1302.750000,Bottom,4
SPXUSD,20120626 041500,1312.500000,Top,4
SPXUSD,20120626 111000,1303.750000,Bottom,4
SPXUSD,20120626 142000,1317.750000,Top,4
SPXUSD,20120626 211400,1312.000000,Bottom,4
SPXUSD,20120627 033700,1317.250000,Top,4
SPXUSD,20120627 043300,1313.500000,Bottom,4
SPXUSD,20120627 154000,1327.750000,Top,4
SPXUSD,20120628 143100,1307.000000,Bottom,4
SPXUSD,20120702 044700,1361.750000,Top,4
SPXUSD,20120702 100800,1350.000000,Bottom,4
SPXUSD,20120702 183100,1360.000000,Top,4
SPXUSD,20120703 043500,1355.500000,Bottom,4
SPXUSD,20120704 012200,1369.750000,Top,4
SPXUSD,20120704 235400,1362.000000,Bottom,4
SPXUSD,20120705 070400,1374.250000,Top,4
SPXUSD,20120705 100700,1357.250000,Bottom,4
SPXUSD,20120705 140500,1368.000000,Top,4
SPXUSD,20120706 142000,1342.500000,Bottom,4
SPXUSD,20120708 220900,1350.000000,Top,4
SPXUSD,20120709 120000,1341.250000,Bottom,4
SPXUSD,20120710 093500,1355.750000,Top,4
SPXUSD,20120710 154000,1331.000000,Bottom,4
SPXUSD,20120711 070500,1341.750000,Top,4
SPXUSD,20120711 143200,1328.250000,Bottom,4
SPXUSD,20120711 172500,1339.250000,Top,4
SPXUSD,20120712 104600,1320.000000,Bottom,4
SPXUSD,20120713 154400,1352.750000,Top,4
SPXUSD,20120716 100800,1343.500000,Bottom,4
SPXUSD,20120716 111900,1352.000000,Top,4
SPXUSD,20120716 123900,1346.000000,Bottom,4
SPXUSD,20120717 033600,1354.750000,Top,4
SPXUSD,20120717 104500,1340.250000,Bottom,4
SPXUSD,20120717 145700,1360.000000,Top,4
SPXUSD,20120718 060200,1352.750000,Bottom,4
SPXUSD,20120719 082200,1374.750000,Top,4
SPXUSD,20120719 101200,1366.500000,Bottom,4
SPXUSD,20120719 122800,1375.250000,Top,4
SPXUSD,20120723 101500,1332.500000,Bottom,4
SPXUSD,20120723 153000,1348.000000,Top,4
SPXUSD,20120723 180000,1337.000000,Bottom,4
SPXUSD,20120724 092600,1346.250000,Top,4
SPXUSD,20120724 205100,1321.500000,Bottom,4
SPXUSD,20120725 084100,1339.250000,Top,4
SPXUSD,20120725 105700,1326.250000,Bottom,4
SPXUSD,20120726 025800,1336.250000,Top,4
SPXUSD,20120726 050800,1328.250000,Bottom,4
SPXUSD,20120727 024800,1362.000000,Top,4
SPXUSD,20120727 060400,1355.250000,Bottom,4
SPXUSD,20120727 153600,1384.500000,Top,4
SPXUSD,20120730 044200,1376.000000,Bottom,4
SPXUSD,20120730 102500,1387.000000,Top,4
SPXUSD,20120730 121600,1377.000000,Bottom,4
SPXUSD,20120731 013100,1386.250000,Top,4
SPXUSD,20120731 212700,1370.250000,Bottom,4
SPXUSD,20120801 091500,1381.000000,Top,4
SPXUSD,20120801 170400,1368.500000,Bottom,4
SPXUSD,20120802 083600,1382.250000,Top,4
SPXUSD,20120802 123500,1350.250000,Bottom,4
SPXUSD,20120806 075300,1392.500000,Top,4
SPXUSD,20120806 093300,1389.750000,Bottom,4
SPXUSD,20120806 103700,1395.250000,Top,4
SPXUSD,20120806 210700,1387.500000,Bottom,4
SPXUSD,20120807 123900,1403.000000,Top,4
SPXUSD,20120808 083100,1391.000000,Bottom,4
SPXUSD,20120809 010900,1403.500000,Top,4
SPXUSD,20120809 074400,1394.000000,Bottom,4
SPXUSD,20120809 105400,1402.250000,Top,4
SPXUSD,20120810 093500,1392.500000,Bottom,4
SPXUSD,20120810 155600,1402.500000,Top,4
SPXUSD,20120813 110500,1394.250000,Bottom,4
SPXUSD,20120814 083100,1408.750000,Top,4
SPXUSD,20120815 035500,1397.250000,Bottom,4
SPXUSD,20120816 015200,1407.500000,Top,4
SPXUSD,20120816 100300,1402.000000,Bottom,4
SPXUSD,20120816 152600,1415.250000,Top,4
SPXUSD,20120817 065400,1411.000000,Bottom,4
SPXUSD,20120820 054900,1417.750000,Top,4
SPXUSD,20120820 102400,1409.500000,Bottom,4
SPXUSD,20120821 104000,1424.250000,Top,4
SPXUSD,20120821 213900,1406.500000,Bottom,4
SPXUSD,20120822 045100,1411.250000,Top,4
SPXUSD,20120822 124000,1404.500000,Bottom,4
SPXUSD,20120823 032600,1417.250000,Top,4
SPXUSD,20120823 132500,1398.000000,Bottom,4
SPXUSD,20120823 151000,1402.500000,Top,4
SPXUSD,20120824 084900,1395.250000,Bottom,4
SPXUSD,20120827 081500,1415.750000,Top,4
SPXUSD,20120827 225700,1404.250000,Bottom,4
SPXUSD,20120828 052900,1410.750000,Top,4
SPXUSD,20120828 100100,1404.000000,Bottom,4
SPXUSD,20120828 151800,1411.500000,Top,4
SPXUSD,20120829 105700,1404.750000,Bottom,4
SPXUSD,20120829 135000,1412.250000,Top,4
SPXUSD,20120830 105100,1395.250000,Bottom,4
SPXUSD,20120831 110400,1411.250000,Top,4
SPXUSD,20120831 131800,1401.000000,Bottom,4
SPXUSD,20120831 155800,1407.750000,Top,4
SPXUSD,20120902 205400,1396.750000,Bottom,4
SPXUSD,20120903 111900,1408.750000,Top,4
SPXUSD,20120904 105700,1394.750000,Bottom,4
SPXUSD,20120904 144900,1407.000000,Top,4
SPXUSD,20120905 044400,1397.500000,Bottom,4
SPXUSD,20120905 090100,1406.250000,Top,4
SPXUSD,20120905 134600,1400.000000,Bottom,4
SPXUSD,20120907 084200,1437.250000,Top,4
SPXUSD,20120907 100100,1432.750000,Bottom,4
SPXUSD,20120907 161200,1438.000000,Top,4
SPXUSD,20120910 000700,1433.000000,Bottom,4
SPXUSD,20120910 102500,1437.500000,Top,4
SPXUSD,20120910 234600,1421.500000,Bottom,4
SPXUSD,20120911 112900,1437.000000,Top,4
SPXUSD,20120911 184700,1428.500000,Bottom,4
SPXUSD,20120912 044900,1439.500000,Top,4
SPXUSD,20120912 151100,1432.750000,Bottom,4
SPXUSD,20120912 161300,1439.500000,Top,4
SPXUSD,20120913 035500,1435.250000,Bottom,4
SPXUSD,20120914 102200,1474.250000,Top,4
SPXUSD,20120917 025600,1460.750000,Bottom,4
SPXUSD,20120917 093700,1465.500000,Top,4
SPXUSD,20120918 054800,1455.750000,Bottom,4
SPXUSD,20120919 011600,1465.250000,Top,4
SPXUSD,20120920 095200,1450.250000,Bottom,4
SPXUSD,20120921 092800,1468.500000,Top,4
SPXUSD,20120923 230700,1447.500000,Bottom,4
SPXUSD,20120923 235600,1451.000000,Top,4
SPXUSD,20120924 055600,1444.750000,Bottom,4
SPXUSD,20120924 222900,1456.000000,Top,4
SPXUSD,20120925 060000,1450.250000,Bottom,4
SPXUSD,20120925 110300,1456.500000,Top,4
SPXUSD,20120926 104000,1424.750000,Bottom,4
SPXUSD,20120927 145000,1444.250000,Top,4
SPXUSD,20120927 155000,1440.250000,Bottom,4
SPXUSD,20120927 222600,1443.250000,Top,4
SPXUSD,20120930 224200,1427.750000,Bottom,4
SPXUSD,20121001 100800,1450.750000,Top,4
SPXUSD,20121001 152600,1434.750000,Bottom,4
SPXUSD,20121002 063800,1445.750000,Top,4
SPXUSD,20121002 144600,1432.500000,Bottom,4
SPXUSD,20121004 030300,1452.750000,Top,4
SPXUSD,20121004 050700,1447.250000,Bottom,4
SPXUSD,20121005 102500,1465.750000,Top,4
SPXUSD,20121005 153900,1451.500000,Bottom,4
SPXUSD,20121007 180300,1456.750000,Top,4
SPXUSD,20121008 093100,1448.250000,Bottom,4
SPXUSD,20121008 104300,1452.000000,Top,4
SPXUSD,20121008 115100,1447.750000,Bottom,4
SPXUSD,20121008 223700,1454.250000,Top,4
SPXUSD,20121009 195400,1431.500000,Bottom,4
SPXUSD,20121010 032700,1437.500000,Top,4
SPXUSD,20121010 184100,1421.250000,Bottom,4
SPXUSD,20121011 110200,1438.750000,Top,4
SPXUSD,20121011 160700,1427.500000,Bottom,4
SPXUSD,20121011 221400,1432.750000,Top,4
SPXUSD,20121012 031000,1428.750000,Bottom,4
SPXUSD,20121012 075700,1434.250000,Top,4
SPXUSD,20121012 114100,1420.750000,Bottom,4
SPXUSD,20121012 145200,1425.500000,Top,4
SPXUSD,20121014 202400,1416.500000,Bottom,4
SPXUSD,20121016 021400,1438.500000,Top,4
SPXUSD,20121016 052900,1435.500000,Bottom,4
SPXUSD,20121016 203600,1452.000000,Top,4
SPXUSD,20121017 010700,1446.250000,Bottom,4
SPXUSD,20121017 164800,1458.000000,Top,4
