ts_id,opendate,closedate,offsetdate,offset,split,timeframe,measure,first,high,low,second,high_date,low_date,first_date,second_date,trend
.DJI,1901-01-02,1901-01-12,1901-01-12,1450,1,10,67.36,70.44,70.44,67.12,67.12,1901-01-02,1901-01-07,1901-01-02,1901-01-07,-1
.DJI,1901-01-14,1901-01-24,1901-01-24,1460,1,10,65.65,67.26,67.26,64.77,64.77,1901-01-14,1901-01-19,1901-01-14,1901-01-19,-1
.DJI,1901-01-25,1901-02-05,1901-02-05,1470,1,10,69.27,66.16,69.27,66.16,69.27,1901-02-05,1901-01-25,1901-01-25,1901-02-05,1
.DJI,1901-02-06,1901-02-16,1901-02-16,1480,1,10,70.18,69.33,70.78,69.33,70.78,1901-02-15,1901-02-07,1901-02-07,1901-02-15,1
.DJI,1901-02-18,1901-02-28,1901-02-28,1490,1,10,67,68.92,68.92,67,67,1901-02-18,1901-02-28,1901-02-18,1901-02-28,-1
.DJI,1901-02-28,1901-03-01,1901-03-12,1500,0,10,67.28,67,67.76,67,67.76,1901-03-01,1901-02-28,1901-02-28,1901-03-01,-1
.DJI,1901-03-01,1901-03-12,1901-03-12,1500,1,10,67.28,67.76,67.76,67.28,67.28,1901-03-01,1901-03-12,1901-03-01,1901-03-12,1
.DJI,1901-03-12,1901-03-13,1901-03-23,1510,0,10,68.82,67.28,67.28,67.18,67.18,1901-03-12,1901-03-13,1901-03-12,1901-03-13,-1
.DJI,1901-03-13,1901-03-23,1901-03-23,1510,1,10,68.82,67.18,68.93,67.18,68.93,1901-03-21,1901-03-13,1901-03-13,1901-03-21,1
.DJI,1901-03-25,1901-04-04,1901-04-04,1520,1,10,72.01,68.52,72.01,68.52,72.01,1901-04-04,1901-03-26,1901-03-26,1901-04-04,1
.DJI,1901-04-05,1901-04-16,1901-04-16,1530,1,10,75.42,71.47,75.42,71.47,75.42,1901-04-16,1901-04-08,1901-04-08,1901-04-16,1
.DJI,1901-04-17,1901-04-27,1901-04-27,1540,1,10,74.35,75.89,75.89,73.21,73.21,1901-04-19,1901-04-24,1901-04-19,1901-04-24,1
.DJI,1901-04-24,1901-05-01,1901-05-09,1550,0,10,67.38,73.21,75.93,73.21,75.93,1901-05-01,1901-04-24,1901-04-24,1901-05-01,1
.DJI,1901-05-01,1901-05-09,1901-05-09,1550,1,10,67.38,75.93,75.93,67.38,67.38,1901-05-01,1901-05-09,1901-05-01,1901-05-09,-1
.DJI,1901-05-09,1901-05-14,1901-05-21,1560,0,10,73.44,67.38,69.59,67.38,69.59,1901-05-14,1901-05-09,1901-05-09,1901-05-14,-1
.DJI,1901-05-14,1901-05-21,1901-05-21,1560,1,10,73.44,69.59,73.86,69.59,73.86,1901-05-18,1901-05-14,1901-05-14,1901-05-18,1
.DJI,1901-05-22,1901-06-01,1901-06-01,1570,1,10,76.59,72.83,76.59,72.83,76.59,1901-06-01,1901-05-23,1901-05-23,1901-06-01,1
.DJI,1901-06-03,1901-06-13,1901-06-13,1580,1,10,77.31,77.73,77.73,76.07,76.07,1901-06-03,1901-06-08,1901-06-03,1901-06-08,1
.DJI,1901-06-14,1901-06-25,1901-06-25,1590,1,10,76.93,78.26,78.26,76.93,76.93,1901-06-17,1901-06-25,1901-06-17,1901-06-25,1
.DJI,1901-06-26,1901-07-06,1901-07-06,1600,1,10,76.6,76.47,77.94,76.47,77.94,1901-06-29,1901-06-28,1901-06-28,1901-06-29,-1
.DJI,1901-07-08,1901-07-18,1901-07-18,1610,1,10,71.91,74.66,74.66,69.46,69.46,1901-07-09,1901-07-15,1901-07-09,1901-07-15,-1
.DJI,1901-07-15,1901-07-22,1901-07-30,1620,0,10,72.65,69.46,70.43,69.46,70.43,1901-07-22,1901-07-15,1901-07-15,1901-07-22,-1
.DJI,1901-07-22,1901-07-30,1901-07-30,1620,1,10,72.65,70.43,72.94,70.43,72.94,1901-07-29,1901-07-22,1901-07-22,1901-07-29,1
.DJI,1901-07-31,1901-08-10,1901-08-10,1630,1,10,69.36,71.71,71.71,69.05,69.05,1901-08-01,1901-08-06,1901-08-01,1901-08-06,-1
.DJI,1901-08-12,1901-08-22,1901-08-22,1640,1,10,72.1,69.91,72.1,69.91,72.1,1901-08-22,1901-08-12,1901-08-12,1901-08-22,1
.DJI,1901-08-23,1901-09-03,1901-09-03,1650,1,10,72.65,73.83,73.83,72.65,72.65,1901-08-26,1901-09-03,1901-08-26,1901-09-03,1
.DJI,1901-09-04,1901-09-14,1901-09-14,1660,1,10,67.25,73.27,73.27,67.25,67.25,1901-09-04,1901-09-13,1901-09-04,1901-09-13,-1
.DJI,1901-09-16,1901-09-26,1901-09-26,1670,1,10,66.89,70.47,70.47,66.22,66.22,1901-09-20,1901-09-25,1901-09-20,1901-09-25,-1
.DJI,1901-09-27,1901-10-08,1901-10-08,1680,1,10,63.84,67.69,67.69,63.48,63.48,1901-09-27,1901-10-05,1901-09-27,1901-10-05,-1
.DJI,1901-10-05,1901-10-09,1901-10-19,1690,0,10,65.81,63.48,64.13,63.48,64.13,1901-10-09,1901-10-05,1901-10-05,1901-10-09,-1
.DJI,1901-10-09,1901-10-19,1901-10-19,1690,1,10,65.81,64.13,65.91,64.13,65.91,1901-10-11,1901-10-09,1901-10-09,1901-10-11,1
.DJI,1901-10-21,1901-10-31,1901-10-31,1700,1,10,64.45,65.66,65.66,64.01,64.01,1901-10-22,1901-10-28,1901-10-22,1901-10-28,-1
.DJI,1901-11-01,1901-11-12,1901-11-12,1710,1,10,66.35,64.48,66.52,64.48,66.52,1901-11-11,1901-11-04,1901-11-04,1901-11-11,1
.DJI,1901-11-11,1901-11-16,1901-11-23,1720,0,10,65.68,66.52,66.52,66.12,66.12,1901-11-11,1901-11-16,1901-11-11,1901-11-16,1
.DJI,1901-11-16,1901-11-23,1901-11-23,1720,1,10,65.68,66.12,66.12,65.15,65.15,1901-11-16,1901-11-20,1901-11-16,1901-11-20,-1
.DJI,1901-11-25,1901-12-05,1901-12-05,1730,1,10,64.84,65.78,65.78,64.02,64.02,1901-11-27,1901-12-02,1901-11-27,1901-12-02,-1
.DJI,1901-12-06,1901-12-17,1901-12-17,1740,1,10,62.27,63.82,63.82,61.61,61.61,1901-12-06,1901-12-12,1901-12-06,1901-12-12,-1
.DJI,1901-12-18,1901-12-28,1901-12-28,1750,1,10,63.76,61.52,63.76,61.52,63.76,1901-12-28,1901-12-24,1901-12-24,1901-12-28,-1
.DJI,1901-12-30,1902-01-09,1902-01-09,1760,1,10,64.08,63.33,64.9,63.33,64.9,1902-01-06,1901-12-30,1901-12-30,1902-01-06,1
.DJI,1902-01-10,1902-01-21,1902-01-21,1770,1,10,63.44,64.02,64.02,62.57,62.57,1902-01-11,1902-01-14,1902-01-11,1902-01-14,-1
.DJI,1902-01-22,1902-02-01,1902-02-01,1780,1,10,65.04,63.54,65.17,63.54,65.17,1902-01-28,1902-01-22,1902-01-22,1902-01-28,1
.DJI,1902-02-03,1902-02-13,1902-02-13,1790,1,10,64.58,65.31,65.31,64.58,64.58,1902-02-07,1902-02-13,1902-02-07,1902-02-13,1
.DJI,1902-02-14,1902-02-25,1902-02-25,1800,1,10,65.53,64.61,65.53,64.61,65.53,1902-02-19,1902-02-14,1902-02-14,1902-02-19,1
.DJI,1902-02-26,1902-03-08,1902-03-08,1810,1,10,65.6,64.77,66.16,64.77,66.16,1902-03-06,1902-03-04,1902-03-04,1902-03-06,1
.DJI,1902-03-10,1902-03-20,1902-03-20,1820,1,10,67.25,64.88,67.25,64.88,67.25,1902-03-20,1902-03-12,1902-03-12,1902-03-20,1
.DJI,1902-03-21,1902-04-01,1902-04-01,1830,1,10,67.2,67.52,67.52,67.01,67.01,1902-03-21,1902-03-25,1902-03-21,1902-03-25,1
.DJI,1902-04-02,1902-04-12,1902-04-12,1840,1,10,66.33,67.17,67.17,65.95,65.95,1902-04-02,1902-04-10,1902-04-02,1902-04-10,-1
.DJI,1902-04-14,1902-04-24,1902-04-24,1850,1,10,68.44,66.03,68.44,66.03,68.44,1902-04-24,1902-04-14,1902-04-14,1902-04-24,1
.DJI,1902-04-25,1902-05-06,1902-05-06,1860,1,10,67.01,67.63,67.63,65.89,65.89,1902-04-26,1902-05-02,1902-04-26,1902-05-02,-1
.DJI,1902-05-07,1902-05-17,1902-05-17,1870,1,10,64.85,66.66,66.66,64.85,64.85,1902-05-08,1902-05-17,1902-05-08,1902-05-17,-1
.DJI,1902-05-17,1902-05-19,1902-05-29,1880,0,10,66.42,64.85,64.85,64.73,64.73,1902-05-17,1902-05-19,1902-05-17,1902-05-19,-1
.DJI,1902-05-19,1902-05-29,1902-05-29,1880,1,10,66.42,64.73,66.82,64.73,66.82,1902-05-24,1902-05-19,1902-05-19,1902-05-24,1
.DJI,1902-05-24,1902-05-30,1902-06-10,1890,0,10,66.11,66.82,66.82,66.42,66.42,1902-05-24,1902-05-30,1902-05-24,1902-05-30,1
.DJI,1902-05-30,1902-06-10,1902-06-10,1890,1,10,66.11,66.42,66.42,65.32,65.32,1902-05-30,1902-06-05,1902-05-30,1902-06-05,-1
.DJI,1902-06-11,1902-06-21,1902-06-21,1900,1,10,64.78,66.2,66.2,64.76,64.76,1902-06-11,1902-06-20,1902-06-11,1902-06-20,-1
.DJI,1902-06-23,1902-07-03,1902-07-03,1910,1,10,64.89,63.67,64.89,63.67,64.89,1902-07-03,1902-06-24,1902-06-24,1902-07-03,-1
.DJI,1902-07-04,1902-07-15,1902-07-15,1920,1,10,64.79,65.09,65.09,64.27,64.27,1902-07-07,1902-07-09,1902-07-07,1902-07-09,1
.DJI,1902-07-16,1902-07-26,1902-07-26,1930,1,10,66.59,65.55,66.59,65.55,66.59,1902-07-25,1902-07-16,1902-07-16,1902-07-25,1
.DJI,1902-07-28,1902-08-07,1902-08-07,1940,1,10,66.52,67.28,67.28,65.82,65.82,1902-07-28,1902-07-31,1902-07-28,1902-07-31,1
.DJI,1902-07-31,1902-08-12,1902-08-19,1950,0,10,66.46,65.82,66.07,65.82,66.07,1902-08-12,1902-07-31,1902-07-31,1902-08-12,-1
.DJI,1902-08-12,1902-08-19,1902-08-19,1950,1,10,66.46,66.07,66.78,66.07,66.78,1902-08-14,1902-08-12,1902-08-12,1902-08-14,1
.DJI,1902-08-20,1902-08-30,1902-08-30,1960,1,10,66.28,66.28,66.28,65.33,65.33,1902-08-20,1902-08-21,1902-08-20,1902-08-21,-1
.DJI,1902-09-01,1902-09-11,1902-09-11,1970,1,10,66.67,66.28,67.12,66.28,67.12,1902-09-08,1902-09-01,1902-09-01,1902-09-08,1
.DJI,1902-09-08,1902-09-19,1902-09-23,1980,0,10,65.45,67.12,67.77,67.12,67.77,1902-09-19,1902-09-08,1902-09-08,1902-09-19,1
.DJI,1902-09-19,1902-09-23,1902-09-23,1980,1,10,65.45,67.77,67.77,65.45,65.45,1902-09-19,1902-09-23,1902-09-19,1902-09-23,-1
.DJI,1902-09-24,1902-10-04,1902-10-04,1990,1,10,65.71,64.07,66.58,64.07,66.58,1902-10-03,1902-09-29,1902-09-29,1902-10-03,-1
.DJI,1902-10-06,1902-10-16,1902-10-16,2000,1,10,66.1,63.84,66.1,63.84,66.1,1902-10-16,1902-10-07,1902-10-07,1902-10-16,-1
.DJI,1902-10-17,1902-10-28,1902-10-28,2010,1,10,65.92,66.58,66.58,65.78,65.78,1902-10-20,1902-10-23,1902-10-20,1902-10-23,1
.DJI,1902-10-29,1902-11-08,1902-11-08,2020,1,10,62.9,66.05,66.05,62.9,62.9,1902-10-31,1902-11-08,1902-10-31,1902-11-08,-1
.DJI,1902-11-10,1902-11-20,1902-11-20,2030,1,10,62.04,62.35,62.35,60.62,60.62,1902-11-10,1902-11-14,1902-11-10,1902-11-14,-1
.DJI,1902-11-21,1902-12-02,1902-12-02,2040,1,10,62.22,62.94,62.94,61.41,61.41,1902-11-21,1902-11-26,1902-11-21,1902-11-26,1
.DJI,1902-12-03,1902-12-13,1902-12-13,2050,1,10,59.85,62.19,62.19,59.85,59.85,1902-12-09,1902-12-13,1902-12-09,1902-12-13,-1
.DJI,1902-12-13,1902-12-15,1902-12-25,2060,0,10,62.61,59.85,59.85,59.57,59.57,1902-12-13,1902-12-15,1902-12-13,1902-12-15,-1
.DJI,1902-12-15,1902-12-25,1902-12-25,2060,1,10,62.61,59.57,62.67,59.57,62.67,1902-12-22,1902-12-15,1902-12-15,1902-12-22,1
.DJI,1902-12-26,1903-01-06,1903-01-06,2070,1,10,65.88,63.21,65.88,63.21,65.88,1903-01-06,1902-12-26,1902-12-26,1903-01-06,1
.DJI,1903-01-07,1903-01-17,1903-01-17,2080,1,10,65.07,66.33,66.33,64.5,64.5,1903-01-08,1903-01-15,1903-01-08,1903-01-15,1
.DJI,1903-01-19,1903-01-29,1903-01-29,2090,1,10,65.55,64.19,65.55,64.19,65.55,1903-01-29,1903-01-20,1903-01-20,1903-01-29,-1
.DJI,1903-01-30,1903-02-10,1903-02-10,2100,1,10,67.22,64.96,67.22,64.96,67.22,1903-02-10,1903-01-30,1903-01-30,1903-02-10,1
.DJI,1903-02-11,1903-02-21,1903-02-21,2110,1,10,67.26,67.7,67.7,66.69,66.69,1903-02-16,1903-02-19,1903-02-16,1903-02-19,1
.DJI,1903-02-23,1903-03-05,1903-03-05,2120,1,10,64.7,67.43,67.43,64.7,64.7,1903-02-24,1903-03-05,1903-02-24,1903-03-05,-1
.DJI,1903-03-06,1903-03-17,1903-03-17,2130,1,10,64.51,64.82,64.82,63.9,63.9,1903-03-06,1903-03-10,1903-03-06,1903-03-10,-1
.DJI,1903-03-10,1903-03-20,1903-03-28,2140,0,10,63.44,63.9,65.75,63.9,65.75,1903-03-20,1903-03-10,1903-03-10,1903-03-20,1
.DJI,1903-03-20,1903-03-28,1903-03-28,2140,1,10,63.44,65.75,65.75,63.44,63.44,1903-03-20,1903-03-28,1903-03-20,1903-03-28,-1
.DJI,1903-03-30,1903-04-09,1903-04-09,2150,1,10,62.32,63.64,63.64,62.09,62.09,1903-03-31,1903-04-07,1903-03-31,1903-04-07,-1
.DJI,1903-04-07,1903-04-13,1903-04-21,2160,0,10,64.56,62.09,62.09,60.79,60.79,1903-04-07,1903-04-13,1903-04-07,1903-04-13,-1
.DJI,1903-04-13,1903-04-21,1903-04-21,2160,1,10,64.56,60.79,64.56,60.79,64.56,1903-04-21,1903-04-13,1903-04-13,1903-04-21,1
.DJI,1903-04-22,1903-05-02,1903-05-02,2170,1,10,63.86,64.56,64.56,63.48,63.48,1903-04-22,1903-04-27,1903-04-22,1903-04-27,1
.DJI,1903-05-04,1903-05-14,1903-05-14,2180,1,10,63.15,64.06,64.06,63.15,63.15,1903-05-04,1903-05-14,1903-05-04,1903-05-14,-1
.DJI,1903-05-15,1903-05-26,1903-05-26,2190,1,10,61.53,63.01,63.01,60.67,60.67,1903-05-15,1903-05-25,1903-05-15,1903-05-25,-1
.DJI,1903-05-27,1903-06-06,1903-06-06,2200,1,10,58.5,61.16,61.16,58.5,58.5,1903-05-27,1903-06-06,1903-05-27,1903-06-06,-1
.DJI,1903-06-08,1903-06-18,1903-06-18,2210,1,10,56.89,56.78,59.38,56.78,59.38,1903-06-12,1903-06-10,1903-06-10,1903-06-12,-1
.DJI,1903-06-19,1903-06-30,1903-06-30,2220,1,10,59.08,56.65,59.08,56.65,59.08,1903-06-30,1903-06-22,1903-06-22,1903-06-30,-1
.DJI,1903-07-01,1903-07-11,1903-07-11,2230,1,10,55.89,58.81,58.81,55.89,55.89,1903-07-01,1903-07-11,1903-07-01,1903-07-11,-1
.DJI,1903-07-13,1903-07-23,1903-07-23,2240,1,10,50.83,56.12,56.12,50.83,50.83,1903-07-13,1903-07-23,1903-07-13,1903-07-23,-1
.DJI,1903-07-24,1903-08-04,1903-08-04,2250,1,10,49.22,49.08,51.52,49.08,51.52,1903-07-28,1903-07-25,1903-07-25,1903-07-28,-1
.DJI,1903-07-28,1903-08-08,1903-08-15,2260,0,10,52.97,51.52,51.52,47.38,47.38,1903-07-28,1903-08-08,1903-07-28,1903-08-08,-1
.DJI,1903-08-08,1903-08-15,1903-08-15,2260,1,10,52.97,47.38,52.97,47.38,52.97,1903-08-15,1903-08-08,1903-08-08,1903-08-15,1
.DJI,1903-08-17,1903-08-27,1903-08-27,2270,1,10,52.38,53.88,53.88,51.36,51.36,1903-08-17,1903-08-24,1903-08-17,1903-08-24,1
.DJI,1903-08-24,1903-08-31,1903-09-08,2280,0,10,51.53,51.36,53.19,51.36,53.19,1903-08-31,1903-08-24,1903-08-24,1903-08-31,-1
.DJI,1903-08-31,1903-09-08,1903-09-08,2280,1,10,51.53,53.19,53.19,51.53,51.53,1903-08-31,1903-09-08,1903-08-31,1903-09-08,1
.DJI,1903-09-09,1903-09-19,1903-09-19,2290,1,10,48.5,51.39,51.39,48.5,48.5,1903-09-09,1903-09-19,1903-09-09,1903-09-19,-1
.DJI,1903-09-21,1903-10-01,1903-10-01,2300,1,10,47.06,48.45,48.45,45.09,45.09,1903-09-21,1903-09-28,1903-09-21,1903-09-28,-1
.DJI,1903-10-02,1903-10-13,1903-10-13,2310,1,10,43.2,47.62,47.62,43.2,43.2,1903-10-02,1903-10-13,1903-10-02,1903-10-13,-1
.DJI,1903-10-14,1903-10-24,1903-10-24,2320,1,10,44.48,42.25,45.1,42.25,45.1,1903-10-21,1903-10-15,1903-10-15,1903-10-21,-1
.DJI,1903-10-26,1903-11-05,1903-11-05,2330,1,10,43.6,45.46,45.46,43.6,43.6,1903-10-28,1903-11-05,1903-10-28,1903-11-05,1
.DJI,1903-11-06,1903-11-17,1903-11-17,2340,1,10,43.5,43.94,43.94,42.15,42.15,1903-11-06,1903-11-09,1903-11-06,1903-11-09,-1
.DJI,1903-11-18,1903-11-28,1903-11-28,2350,1,10,44.14,44.55,44.55,43.64,43.64,1903-11-23,1903-11-24,1903-11-23,1903-11-24,1
.DJI,1903-11-30,1903-12-10,1903-12-10,2360,1,10,46.35,44.33,47.4,44.33,47.4,1903-12-07,1903-11-30,1903-11-30,1903-12-07,1
.DJI,1903-12-07,1903-12-12,1903-12-22,2370,0,10,46.63,47.4,47.4,46.03,46.03,1903-12-07,1903-12-12,1903-12-07,1903-12-12,1
.DJI,1903-12-12,1903-12-22,1903-12-22,2370,1,10,46.63,46.03,47.33,46.03,47.33,1903-12-19,1903-12-12,1903-12-12,1903-12-19,-1
.DJI,1903-12-23,1904-01-02,1904-01-02,2380,1,10,47.38,49.35,49.35,47.38,47.38,1903-12-29,1904-01-02,1903-12-29,1904-01-02,1
.DJI,1904-01-04,1904-01-14,1904-01-14,2390,1,10,47.85,48.09,48.09,47.07,47.07,1904-01-05,1904-01-06,1904-01-05,1904-01-06,-1
.DJI,1904-01-15,1904-01-26,1904-01-26,2400,1,10,50.18,47.97,50.18,47.97,50.18,1904-01-26,1904-01-15,1904-01-15,1904-01-26,1
.DJI,1904-01-26,1904-01-27,1904-02-06,2410,0,10,47.65,50.18,50.5,50.18,50.5,1904-01-27,1904-01-26,1904-01-26,1904-01-27,1
.DJI,1904-01-27,1904-02-06,1904-02-06,2410,1,10,47.65,50.5,50.5,47.65,47.65,1904-01-27,1904-02-06,1904-01-27,1904-02-06,-1
.DJI,1904-02-08,1904-02-18,1904-02-18,2420,1,10,47.9,46.98,48.86,46.98,48.86,1904-02-15,1904-02-09,1904-02-09,1904-02-15,-1
.DJI,1904-02-19,1904-03-01,1904-03-01,2430,1,10,47.86,46.71,47.86,46.71,47.86,1904-03-01,1904-02-24,1904-02-24,1904-03-01,-1
.DJI,1904-03-01,1904-03-03,1904-03-12,2440,0,10,46.41,47.86,48,47.86,48,1904-03-03,1904-03-01,1904-03-01,1904-03-03,1
.DJI,1904-03-03,1904-03-12,1904-03-12,2440,1,10,46.41,48,48,46.41,46.41,1904-03-03,1904-03-12,1904-03-03,1904-03-12,-1
.DJI,1904-03-14,1904-03-24,1904-03-24,2450,1,10,48.16,46.5,48.76,46.5,48.76,1904-03-19,1904-03-14,1904-03-14,1904-03-19,1
.DJI,1904-03-25,1904-04-05,1904-04-05,2460,1,10,48.89,48.15,49.12,48.15,49.12,1904-03-31,1904-03-25,1904-03-25,1904-03-31,1
.DJI,1904-04-06,1904-04-16,1904-04-16,2470,1,10,49.38,49.3,49.98,49.3,49.98,1904-04-07,1904-04-06,1904-04-06,1904-04-07,1
.DJI,1904-04-18,1904-04-28,1904-04-28,2480,1,10,48.86,49.33,49.33,48.62,48.62,1904-04-18,1904-04-20,1904-04-18,1904-04-20,-1
.DJI,1904-04-29,1904-05-10,1904-05-10,2490,1,10,48.42,48.9,48.9,48.33,48.33,1904-04-29,1904-05-03,1904-04-29,1904-05-03,-1
.DJI,1904-05-11,1904-05-21,1904-05-21,2500,1,10,48.06,48.3,48.3,47.43,47.43,1904-05-11,1904-05-18,1904-05-11,1904-05-18,-1
.DJI,1904-05-23,1904-06-02,1904-06-02,2510,1,10,48.1,48.53,48.53,48.01,48.01,1904-05-23,1904-05-24,1904-05-23,1904-05-24,1
.DJI,1904-06-03,1904-06-14,1904-06-14,2520,1,10,49.05,48.08,49.12,48.08,49.12,1904-06-11,1904-06-06,1904-06-06,1904-06-11,1
.DJI,1904-06-15,1904-06-25,1904-06-25,2530,1,10,49.12,48.73,49.47,48.73,49.47,1904-06-23,1904-06-17,1904-06-17,1904-06-23,1
.DJI,1904-06-27,1904-07-07,1904-07-07,2540,1,10,49.96,49.08,50.09,49.08,50.09,1904-07-06,1904-06-29,1904-06-29,1904-07-06,1
.DJI,1904-07-08,1904-07-19,1904-07-19,2550,1,10,52.96,50.44,52.96,50.44,52.96,1904-07-19,1904-07-08,1904-07-08,1904-07-19,1
.DJI,1904-07-20,1904-07-30,1904-07-30,2560,1,10,52.13,53.14,53.14,52.12,52.12,1904-07-23,1904-07-29,1904-07-23,1904-07-29,1
.DJI,1904-08-01,1904-08-11,1904-08-11,2570,1,10,53.28,52.68,53.28,52.68,53.28,1904-08-11,1904-08-02,1904-08-02,1904-08-11,1
.DJI,1904-08-12,1904-08-23,1904-08-23,2580,1,10,53.91,54.25,54.25,53.13,53.13,1904-08-18,1904-08-22,1904-08-18,1904-08-22,1
.DJI,1904-08-24,1904-09-03,1904-09-03,2590,1,10,55.15,54.13,55.15,54.13,55.15,1904-09-02,1904-08-24,1904-08-24,1904-09-02,1
.DJI,1904-09-05,1904-09-15,1904-09-15,2600,1,10,56.66,55.15,57.43,55.15,57.43,1904-09-10,1904-09-05,1904-09-05,1904-09-10,1
.DJI,1904-09-10,1904-09-16,1904-09-27,2610,0,10,57.14,57.43,57.43,57.19,57.19,1904-09-10,1904-09-16,1904-09-10,1904-09-16,1
.DJI,1904-09-16,1904-09-27,1904-09-27,2610,1,10,57.14,57.19,57.19,55.67,55.67,1904-09-16,1904-09-20,1904-09-16,1904-09-20,-1
.DJI,1904-09-28,1904-10-08,1904-10-08,2620,1,10,58.22,57.11,58.65,57.11,58.65,1904-10-03,1904-09-29,1904-09-29,1904-10-03,1
.DJI,1904-10-10,1904-10-20,1904-10-20,2630,1,10,62.12,58.75,62.16,58.75,62.16,1904-10-18,1904-10-10,1904-10-10,1904-10-18,1
.DJI,1904-10-21,1904-11-01,1904-11-01,2640,1,10,63.72,61.97,64.54,61.97,64.54,1904-10-29,1904-10-27,1904-10-27,1904-10-29,1
.DJI,1904-11-02,1904-11-12,1904-11-12,2650,1,10,68.19,64.76,68.19,64.76,68.19,1904-11-12,1904-11-02,1904-11-02,1904-11-12,1
.DJI,1904-11-14,1904-11-24,1904-11-24,2660,1,10,69.89,68.78,70.62,68.78,70.62,1904-11-21,1904-11-14,1904-11-14,1904-11-21,1
.DJI,1904-11-25,1904-12-06,1904-12-06,2670,1,10,72.57,70.83,73.23,70.83,73.23,1904-12-05,1904-11-25,1904-11-25,1904-12-05,1
.DJI,1904-12-07,1904-12-17,1904-12-17,2680,1,10,68.47,70.01,70.01,65.77,65.77,1904-12-10,1904-12-12,1904-12-10,1904-12-12,-1
.DJI,1904-12-19,1904-12-29,1904-12-29,2690,1,10,71.07,67.87,71.07,67.87,71.07,1904-12-29,1904-12-22,1904-12-22,1904-12-29,1
.DJI,1904-12-29,1905-01-03,1905-01-10,2700,0,10,70.1,71.07,71.07,70.39,70.39,1904-12-29,1905-01-03,1904-12-29,1905-01-03,1
.DJI,1905-01-03,1905-01-10,1905-01-10,2700,1,10,70.1,70.39,70.39,69.23,69.23,1905-01-03,1905-01-07,1905-01-03,1905-01-07,-1
.DJI,1905-01-11,1905-01-21,1905-01-21,2710,1,10,70.14,69.61,70.98,69.61,70.98,1905-01-18,1905-01-12,1905-01-12,1905-01-18,1
.DJI,1905-01-18,1905-01-25,1905-02-02,2720,0,10,71.19,70.98,70.98,68.76,68.76,1905-01-18,1905-01-25,1905-01-18,1905-01-25,-1
.DJI,1905-01-25,1905-02-02,1905-02-02,2720,1,10,71.19,68.76,71.33,68.76,71.33,1905-01-31,1905-01-25,1905-01-25,1905-01-31,1
.DJI,1905-02-03,1905-02-14,1905-02-14,2730,1,10,73.48,71.47,73.48,71.47,73.48,1905-02-14,1905-02-03,1905-02-03,1905-02-14,1
.DJI,1905-02-15,1905-02-25,1905-02-25,2740,1,10,76.16,73.57,76.16,73.57,76.16,1905-02-25,1905-02-15,1905-02-15,1905-02-25,1
.DJI,1905-02-27,1905-03-09,1905-03-09,2750,1,10,77.36,75.15,77.36,75.15,77.36,1905-03-09,1905-02-28,1905-02-28,1905-03-09,1
.DJI,1905-03-10,1905-03-21,1905-03-21,2760,1,10,77.51,78.22,78.22,77.18,77.18,1905-03-13,1905-03-17,1905-03-13,1905-03-17,1
.DJI,1905-03-17,1905-03-22,1905-04-01,2770,0,10,80.67,77.18,77.18,76.44,76.44,1905-03-17,1905-03-22,1905-03-17,1905-03-22,-1
.DJI,1905-03-22,1905-04-01,1905-04-01,2770,1,10,80.67,76.44,80.67,76.44,80.67,1905-04-01,1905-03-22,1905-03-22,1905-04-01,1
.DJI,1905-04-03,1905-04-13,1905-04-13,2780,1,10,83.23,81.13,83.23,81.13,83.23,1905-04-13,1905-04-03,1905-04-03,1905-04-13,1
.DJI,1905-04-13,1905-04-14,1905-04-25,2790,0,10,80.85,83.23,83.75,83.23,83.75,1905-04-14,1905-04-13,1905-04-13,1905-04-14,1
.DJI,1905-04-14,1905-04-25,1905-04-25,2790,1,10,80.85,83.75,83.75,79.97,79.97,1905-04-14,1905-04-24,1905-04-14,1905-04-24,-1
.DJI,1905-04-26,1905-05-06,1905-05-06,2800,1,10,76.17,81.26,81.26,74.68,74.68,1905-04-26,1905-05-04,1905-04-26,1905-05-04,-1
.DJI,1905-05-08,1905-05-18,1905-05-18,2810,1,10,74.63,74.52,78.05,74.52,78.05,1905-05-12,1905-05-08,1905-05-08,1905-05-12,-1
.DJI,1905-05-19,1905-05-30,1905-05-30,2820,1,10,74.12,71.37,74.12,71.37,74.12,1905-05-29,1905-05-22,1905-05-22,1905-05-29,-1
.DJI,1905-05-31,1905-06-10,1905-06-10,2830,1,10,74.68,72.53,74.68,72.53,74.68,1905-06-10,1905-06-06,1905-06-06,1905-06-10,1
.DJI,1905-06-12,1905-06-22,1905-06-22,2840,1,10,75.7,73.36,75.7,73.36,75.7,1905-06-22,1905-06-17,1905-06-17,1905-06-22,1
.DJI,1905-06-23,1905-07-04,1905-07-04,2850,1,10,78.7,75.69,78.7,75.69,78.7,1905-07-03,1905-06-24,1905-06-24,1905-07-03,1
.DJI,1905-07-05,1905-07-15,1905-07-15,2860,1,10,78.68,79.54,79.54,78.02,78.02,1905-07-07,1905-07-11,1905-07-07,1905-07-11,1
.DJI,1905-07-17,1905-07-27,1905-07-27,2870,1,10,79.27,79.6,79.6,78.05,78.05,1905-07-20,1905-07-22,1905-07-20,1905-07-22,1
